0.0,0.6666666666666666,90
0.5,0.0,0
0.0,0.5555555555555556,85
0.75,0.8888888888888888,44
0.25,0.2222222222222222,0
0.5,0.3333333333333333,0
0.0,0.6666666666666666,90
0.875,0.0,0
0.375,0.5185185185185185,84
0.625,0.8518518518518519,65
0.125,0.18518518518518517,72
0.75,0.6296296296296297,81
0.25,0.9629629629629629,0
0.5,0.2962962962962963,81
0.0,0.4074074074074074,87
0.9375,0.7407407407407407,81
0.4375,0.07407407407407407,0
0.6875,0.4444444444444444,72
0.1875,0.7777777777777778,79
0.8125,0.1111111111111111,0
0.3125,0.5555555555555556,87
0.5625,0.8888888888888888,41
0.0625,0.2222222222222222,82
0.875,0.3333333333333333,48
0.375,0.6666666666666666,86
0.625,0.0,0
0.125,0.5061728395061729,85
0.75,0.8395061728395061,72
0.25,0.1728395061728395,79
0.5,0.6172839506172839,69
0.0,0.9506172839506173,0
0.96875,0.2839506172839506,93
0.46875,0.3950617283950617,69
0.71875,0.7283950617283951,82
0.21875,0.06172839506172839,79
0.84375,0.5432098765432098,77
0.34375,0.8765432098765432,0
0.59375,0.20987654320987653,0
0.09375,0.654320987654321,85
0.90625,0.9876543209876543,0
0.40625,0.32098765432098764,60
0.65625,0.43209876543209874,81
0.15625,0.7654320987654321,73
0.78125,0.09876543209876543,0
0.28125,0.4691358024691358,87
0.53125,0.8024691358024691,85
0.03125,0.13580246913580246,54
0.9375,0.5802469135802469,84
0.4375,0.9135802469135802,0
0.6875,0.24691358024691357,0
