0.0,0.3333333333333333,81
0.5,0.6666666666666666,86
0.0,0.1111111111111111,87
0.75,0.4444444444444444,60
0.25,0.7777777777777778,67
0.5,0.2222222222222222,80
0.0,0.5555555555555556,89
0.875,0.8888888888888888,52
0.375,0.037037037037037035,0
0.625,0.37037037037037035,65
0.125,0.7037037037037037,90
0.75,0.14814814814814814,0
0.25,0.48148148148148145,85
0.5,0.8148148148148148,79
0.0,0.25925925925925924,94
0.9375,0.5925925925925926,72
0.4375,0.9259259259259259,48
0.6875,0.07407407407407407,0
0.1875,0.4074074074074074,83
0.8125,0.7407407407407407,84
0.3125,0.18518518518518517,44
0.5625,0.5185185185185185,85
0.0625,0.8518518518518519,58
0.875,0.2962962962962963,0
0.375,0.6296296296296297,73
0.625,0.9629629629629629,0
0.125,0.012345679012345678,65
0.75,0.345679012345679,41
0.25,0.6790123456790124,87
0.5,0.12345679012345678,68
0.0,0.4567901234567901,88
0.96875,0.7901234567901234,75
0.46875,0.2345679012345679,65
0.71875,0.5679012345679012,88
0.21875,0.9012345679012346,0
0.84375,0.04938271604938271,0
0.34375,0.38271604938271603,89
0.59375,0.7160493827160493,89
0.09375,0.16049382716049382,0
0.90625,0.49382716049382713,81
0.40625,0.8271604938271605,0
0.65625,0.2716049382716049,0
0.15625,0.6049382716049383,85
0.78125,0.9382716049382716,41
0.28125,0.08641975308641975,45
0.53125,0.41975308641975306,87
0.03125,0.7530864197530864,82
0.9375,0.19753086419753085,73
0.4375,0.5308641975308642,85
0.6875,0.8641975308641975,56
0.1875,0.30864197530864196,93
0.8125,0.6419753086419753,82
0.3125,0.9753086419753086,0
0.5625,0.024691358024691357,0
0.0625,0.35802469135802467,90
0.875,0.691358024691358,89
0.375,0.13580246913580246,0
0.625,0.4691358024691358,57
0.125,0.8024691358024691,73
0.75,0.24691358024691357,0
0.25,0.5802469135802469,88
0.5,0.9135802469135802,47
0.0,0.06172839506172839,83
0.984375,0.3950617283950617,88
0.484375,0.7283950617283951,89
0.734375,0.1728395061728395,0
0.234375,0.5061728395061729,82
0.859375,0.8395061728395061,78
0.359375,0.2839506172839506,90
0.609375,0.6172839506172839,81
0.109375,0.9506172839506173,0
0.921875,0.09876543209876543,48
0.421875,0.43209876543209874,83
0.671875,0.7654320987654321,83
0.171875,0.20987654320987653,81
0.796875,0.5432098765432098,80
0.296875,0.8765432098765432,48
0.546875,0.32098765432098764,76
0.046875,0.654320987654321,85
0.953125,0.9876543209876543,0
0.453125,0.00411522633744856,0
0.703125,0.3374485596707819,0
0.203125,0.6707818930041153,88
0.828125,0.11522633744855967,0
0.328125,0.448559670781893,88
0.578125,0.7818930041152263,77
0.078125,0.22633744855967078,0
0.890625,0.5596707818930041,87
0.390625,0.8930041152263375,0
0.640625,0.0411522633744856,0
0.140625,0.37448559670781895,86
0.765625,0.7078189300411523,87
0.265625,0.1522633744855967,68
0.515625,0.48559670781893005,76
0.015625,0.8189300411522634,77
0.96875,0.26337448559670784,92
0.46875,0.5967078189300411,87
0.71875,0.9300411522633745,62
0.21875,0.07818930041152264,52
0.84375,0.411522633744856,80
